"In Washington state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest Service.",Greg Thayer,works for,U.S. Forest Service.
"In California 's Sierra Nevada foothills , firefighters on Tuesday contained a blaze that burned 11 , 700 acres of brush and grassland and destroyed seven homes.",Sierra Nevada,location,California
"` ` Michael Harrington 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City University Chancellor Joseph S. Murphy said in the statement.",Joseph S. Murphy,works for,City University
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Idaho,location of,West's forest firefighting crews
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Oregon,geographical_location,West
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",California,part of,West
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Washington,location,West
"One was Idaho Gov. Cecil Andrus , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '",Cecil Andrus,works for,Idaho
Eds : The AP LaserPhoto network will carry a series of pictures by staff Photographer Jeff Widener showing scenes of Bangkok slum.,Jeff Widener,works for,AP LaserPhoto network
"To most outsiders Bangkok 's largest slum , Klong Toey , is a repulsive maze of densely packed shacks tottering over a marsh awash in garbage and other reeking waste.",Klong Toey,located in,Bangkok
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Ofer Bar-Yosef,works for,Harvard University
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Bernard Vandermeersch,works for,University of Bordeaux
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Bernard Vandermeersch,works for,University of Bordeaux in France
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,University of Bordeaux,works for,Bernard Vandermeersch
"` ` The problem is very clear to us , ' ' says Sen. Carlos Tenev of the governing Peronist Party , which now is trying to sell companies it nationalized in the early days of Peron.",Carlos Tenev,member of,Peronist Party
"The problem is not unusual in Guernsey , one of Britain 's Channel Islands off the coast of France.",Guernsey,geographical_location,Britain
"The problem is not unusual in Guernsey , one of Britain 's Channel Islands off the coast of France.",Guernsey,geographical_location,Channel Islands
"Wharf Holdings , a major Hong Kong property development group which holds a 28 percent interest ;",Wharf Holdings,based in,Hong Kong
"Jack MacAllister , chairman of U S West inc. , said the Hong Kong franchise represents a major international opportunity for the company.",Jack MacAllister,works for,U S West inc.
Jean-Luckenson for Signal FM. ( end recording ),Jean-Luckenson,works for,Signal FM.
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",Mexican Southeast.,location based in,Mexico
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",EZLN,located in,Mexican Southeast.
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",EZLN,location based in,Mexico
Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,ITAR-TASS,Based in,Moscow
Moscow ITAR-TASS,ITAR-TASS,location based in,Moscow
"The plane had to fly through the Armenian airspace bound for Tehran , but deviated 100 kilometres from the route for unknown reasons and hit the ground several miles of ( as received ) Stepanakert , the adminstrative centre of the break-away Nagorno-Karabakh province of Azerbaijan.",Stepanakart,location,Nagorno-Karabakh
( Interview with National Alliance leader Gianfranco Fini by,Gianfranco Fini,Leader,National Alliance
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,stationed in,Namialo assembly area
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,stationed in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,stationed in,Nampula
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Brigada de Melhoramentos do Norte,stationed in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Brigada de Melhoramentos do Norte,stationed in,Nampula
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",BMN,stationed_in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",BMN,stationed_in,Nampula
` Expanded Equilibrium ' in Framework Talks Urged OW0702031494 Tokyo NIHON KEIZAI SHIMBUN in Japanese 6 Feb 94 Morning Edition p 2 -- FOR OFFICIAL USE ONLY,NIHON KEIZAI SHIMBUN,published in,Tokyo
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Branko Vojnic,elected_as,Speaker of the Assembly
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Marko Atlagic,candidate,Serb Democratic Party
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Marko Atlagic,candidate,Krajina Serb Democratic Party (SDS)
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Dr. Milan Ernjakovic,member,Serb Democratic Party
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Dr. Milan Ernjakovic,member of party,Krajina Serb Democratic Party (SDS)
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Krajina,affiliation,Serb Democratic Party
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Krajina,affiliation,SDS
"BSP , SDS Support Noninvolvement in Bosnia AU1502173794 Sofia BTA in English 1646 GMT 15 Feb 94",BTA,supports,Sofia
Havana Radio Rebelde Network,Radio Rebelde Network,location,Havana
Security Forces Widen Ban on Possession of Arms NC0302223394 Paris AFP in English 2200 GMT 3 Feb 94,AFP,Based In,Paris
Israeli Aircraft Launch 2 Raids on Iqlim al-Tuffah NC1502094094 Beirut Radio Lebanon in Arabic 0900 GMT 15 Feb 94,Radio Lebanon,location based in,Beirut
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,Dutch Air Force,organization based in,The Hague
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",THE JERUSALEM POST,location,Jerusalem
Jerusalem THE JERUSALEM POST,THE JERUSALEM POST,based in,Jerusalem
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",Gerald Steinberg,works_for,Bar-Ilan University
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",Steven Bryen,worked_for,Pentagon
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",Pedatzur,works for,Massachusetts Institute of Technology
"Miguel Rodriguez Mendoza , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection Agency violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported and domestic gasoline . """,Miguel Rodriguez Mendoza,criticizes,ICE
"( Article by S. Gusak , deputy chairman of the Belarusian",S. Gusak,works for,Belarusian
"Esprit Project to Develop Chip to Receive , Transmit Nerve Impulses 94WS0095B Duesseldorf HANDELSBLATT in German 11 Nov 93 p 22",HANDELSBLATT,reports,Duesseldorf
"The microperforation was achieved by neutron bombardment , explains Jordi Aguil&oacute ; , head of CNM 's design department .",Jordi Aguil&oacute,works for,CNM
"( Text ) Santiago , 26 Dec ( EFE ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of Valparaiso , 125 km northwest of Santiago.",EFE,reported,Santiago
Rio de Janeiro O GLOBO,O GLOBO,location based in,Rio de Janeiro
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,works for,National Nuclear Energy Commission (CNEN)
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Association of Ipen Employees,location based in,None
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Assipen,work for,Ipen
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Federal Employees Union,works for,Sao Paulo Pharmaceutical Laboratory
Guatemala City Teleonce Television,Teleonce Television,location,Guatemala City
"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea .",Stanislav Mikhaylovich Korochkin,works for,Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department
Helsinki Suomen Yleisradio Network,Suomen Yleisradio Network,location,Helsinki
PY3103144994 Lima EL COMERCIO in Spanish 19 Mar 94 p A8,EL COMERCIO,published in,Lima
"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of Jaen and San Ignacio de Cajamarca .",San Ignacio forest,location,Jaen and San Ignacio de Cajamarca 
"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of Jaen and San Ignacio de Cajamarca .",San Ignacio forest,location,San Ignacio de Cajamarca
"There are also plantations in Huancabamba , Piura ; in Bagua and Condorcanqui , Amazonas ; and in several towns in San Martin Department , where cultivation has spread rapidly over the last few years in Nueva Cajamarca , Rioja , Soritor , and in the valleys of Mayo , Sisa , and Biabo .",Huancabamba,geographical_location,Piura
"There are also plantations in Huancabamba , Piura ; in Bagua and Condorcanqui , Amazonas ; and in several towns in San Martin Department , where cultivation has spread rapidly over the last few years in Nueva Cajamarca , Rioja , Soritor , and in the valleys of Mayo , Sisa , and Biabo .",Condorcanqui,located_in,Amazonas
944K1078A Kiev PRAVDA UKRAINY in Russian 5 Apr 94 pp 1-2,PRAVDA UKRAINY,published in,Kiev
"( Interview with Ivan Plyushch , chairman of the Ukrainian",Ivan Plyushch,Chairman,Ukrainian
Beijing JINGJI YANJIU,JINGJI YANJIU,organization based in,Beijing
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",National People's Congress,briefed by,Beijing
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",National People's Congress,advisory,China
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",Deng Nan,works for,State Science and Technology Commission
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",Deng Nan,works for,State Science and Technology Commission
"Deng Nan said : The formulation and implementation of "" China 's 21st Century Agenda , "" as a document to privide guidance for the drafting of national economic and social development , will make it possible for us to solve the past problem of economic development divorced from environmental protection .",Deng Nan,author,China's 21st Century Agenda
"In the case of the United States , it is unclear whether the U.S. Congress will ratify the agreement within the deadline .",Congress,predicted relation,U.S.
"As of early March , five LDP assemblymen , including Kim Pom-myon from Nonsan County , reportedly signed the pledge to vote no to the ratification motion .",Kim Pom-myon,member,LDP
Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons .,Kim Il-song,claimed,North Korea
Bangkok BANGKOK POST,BANGKOK POST,organization based in,Bangkok
Mexico City LA JORNADA,LA JORNADA,location based in,Mexico City
"Following him very closely is the PRI 's Ernesto Zedillo Ponce de Leon who , according to the poll , has the support of 37 percent of residents in the Valley of Mexico , one of the areas with the largest number of voters in the country .",Ernesto Zedillo Ponce de Leon,affiliation,PRI
LD2805220394 Algiers ENTV Television Network in Arabic 1200 GMT 28 May 94,ENTV Television Network,broadcasting location,Algiers
Algiers ENTV Television Network,ENTV Television Network,broadcasting location,Algiers
MK2306113594 Moscow NEZAVISIMAYA GAZETA in Russian 23 Jun 94 p 3,NEZAVISIMAYA GAZETA,published in,Moscow
Madras THE HINDU,THE HINDU,location based in,Madras
Panama City ACAN,ACAN,location,Panama City
Johannesburg SAPA,SAPA,location,Johannesburg
( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) .,Mr Nelson Rohihlahla Mandela,President of,Republic of South Africa
EA2605165294 Nairobi KNA in English 0945 GMT 26 May 94,KNA,location,Nairobi
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",Nelson Mandela,leader,African National Congress 
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",Nelson Mandela,Leader,ANC
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",de Klerk,met,Prime Datuk Sri Dr. Mahathir
"NUB spokesman Kim Hyong-ki said , "" we expect that North Korea will respond to the IAEA proposal soon .",Kim Hyong-ki,predicted relation,NUB
"( Text ) Bratislava , May 11 ( CTK ) -- The Slovak Foreign Ministry reiterated its willingness to continue talks with Budapest on the division of the Danube 's waters between the Gabcikovo derivation canal on Slovakia 's territory and the Danube 's old course , in a note extended to the Hungarian Embassy today , the ministry told CTK .",Gabcikovo derivation canal,located in,Slovakia
"adviser to PLO Chairman Yasir 'Arafat by Sa 'id Mu 'addi in Cairo on 18 May from the "" With the Midday Events "" program -- recorded ) ( Excerpt ) ( passage omitted ) ( Mu 'addi ) One last question , Dr. Nabil .",Yasir 'Arafat,advisor,Sa 'id Mu 'addi
"The Pacific Fleet Commander Georgiy Gurinov is at the fleet 's main command post , coordinating the activity of all the forces involved .",Georgiy Gurinov,works for,Pacific Fleet
( Text ) Moscow May 20 TASS -- Director of the Middle East and Africa department of the Russian Foreign Ministry Viktor Posuvalyuk told ITAR-TASS by telephone today that the number of Russians in Algeria had substantially decreased during the recent period due to the evacuation of the wives and children of Russian specialists and employees of different organisations .,Viktor Posuvalyuk,works for,Russian Foreign Ministry
"It Is Russia which Needs ` Partnership for Peace ' Most of All , Scientists Believe "" ) ( Text ) Scientists from the Russian Center for Problems of National Security and International Relations headed by Professor , Doctor of Historical Sciences Sergey Rogov have prepared a 33-page report entitled "" Partnership for Peace and Russia 's Interests . """,Sergey Rogov,head of,Center for Problems of National Security and International Relations
AU2405185594 Chisinau BASAPRESS in English 1750 GMT 23 May 94,BASAPRESS,reported news source,Chisinau
"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party .",Valentin Krylov,opposition,Socialist Party
"Scientists at the Institute of Organic Chemistry of Shanghai have accomplished the total and serial synthesis of molecule Nodrm-1 , which plays the role of information transmitter between azotobacteria and bean plants .",Institute of Organic Chemistry,located in,Shanghai
94WN0263A Kiev HOLOS UKRAYINY in Ukrainian 20 Apr 94 p 6,HOLOS UKRAYINY,location,Kiev
Kiev HOLOS UKRAYINY,HOLOS UKRAYINY,location,Kiev
The power-output ratio in Ukraine 's gross national product is the highest among the countries of the former Soviet Union .,Ukraine,part of,Former Soviet Union
"` ` The LAPD investigation into the Robert F. Kennedy assassination by Sirhan Sirhan was exhaustive , yet public concern about its conclusions remains 20 years later , ' ' Eu said in a written statement released by her office .",Sirhan Sirhan,perpetrated crime against,Robert F. Kennedy
"Today 's Highlight in History : Twenty years ago , on June 6 , 1968 , at 1 : 44 a.m. local time , Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles , 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan .",Sirhan Bishara Sirhan,killer,Sen. Robert F. Kennedy
"In 1968 , authorities announced the capture in London of James Earl Ray , suspected of the assassination of civil rights leader Dr. Martin Luther King Jr .",James Earl Ray,suspected_of,Dr. Martin Luther King Jr
The Warren Commission determined that Oswald fired at Kennedy from the sixth floor of what is now the Dallas County Administration Building .,Oswald,shot,Kennedy
"The House Assassinations Committee concluded in 1978 that Kennedy was ` ` probably ' ' assassinated as the result of a conspiracy involving a second gunman , a finding that broke from the Warren Commission 's belief that Lee Harvey Oswald acted alone in Dallas on Nov. 22 , 1963 .",Lee Harvey Oswald,accused_of,Conspiracy
"Today 's highlight in history : In 1964 , the Warren Commission issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. Kennedy .",Lee Harvey Oswald,killed,President John F. Kennedy
"In Dallas , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey Oswald gunned down Kennedy as the presidential motorcade rode through Dealey Plaza .",Lee Harvey Oswald,worked at,Texas School Book Depository
"Twenty-five years after the assassination of President John F. Kennedy , Lee Harvey Oswald 's widow says she now believes Oswald did not act alone in the killing .",Lee Harvey Oswald,suspected accomplice,President John F. Kennedy
"In 1881 , Charles J. Guiteau went on trial for the assassination of President James Garfield .",Charles J. Guiteau,accused,President James Garfield
"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail .",Lee Harvey Oswald,accused_of,President John F. Kennedy
Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. Kennedy .,Lee Harvard Oswald,responsible_for,President John F. Kennedy
"A long , long time. ' ' _ Dallas resident Danny Veno , on his visit to the spot from which Lee Harvey Oswald allegedly shot President Kennedy , which has been turned into a museum .",Lee Harvey Oswald,location,Museum
"In 1969 , Sirhan Sirhan was sentenced to death for the assassination of New York Sen. Robert F. Kennedy .",Sirhan Sirhan,killed,New York Sen. Robert F. Kennedy
"Sirhan Sirhan , serving life in prison for assassinating Sen. Robert F. Kennedy , was denied parole for the 10th time Tuesday despite saying he felt ` ` very remorseful ' ' about the slaying .",Sirhan Sirhan,killer,Sen. Robert F. Kennedy
"Sen. Robert F. Kennedy 's assassin , Sirhan B. Sirhan , has an unpredictable capacity for violence and remains a threat to society , a state prison board ruled in denying him parole for the 10th time .",Sirhan B. Sirhan,killed,Sen. Robert F. Kennedy
"Kennedy 's assassin , Sirhan Bishara Sirhan , was immediately arrested .",Sirhan Bishara Sirhan,killer,Kennedy
"In 1865 , four people were hanged in Washington , D.C. , after being convicted of conspiring with John Wilkes Booth in the assassination of President Abraham Lincoln .",John Wilkes Booth,involved_in,Assassination of President Abraham Lincoln
"In 1793 , French revolutionary writer Jean Paul Marat was murdered in his bath by Charlotte Corday .",Charlotte Corday,killed,Jean Paul Marat
"In 1978 , James Earl Ray , convicted assassin of Dr. Martin Luther King Jr. , told a Capitol Hill hearing he did not commit the crime , saying he 'd been set up by a mysterious man called ` ` Raoul. ' '",James Earl Ray,accused_of,Dr. Martin Luther King Jr.
"In 1964 , the Warren Commission issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. Kennedy in November 1963 .",Lee Harvey Oswald,killed,President John F. Kennedy
"Ray , 61 , will not be eligible for parole until 1998 for the April 4 , 1968 , killing of King in Memphis , Tenn .",Ray,killed,King
"On April 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of Virginia ) .",John Wilkes Booth,kill,Lincoln
"James Earl Ray , serving a 99-year prison sentence for killing civil rights leader Martin Luther King Jr. , has filed for divorce from his wife of 12 years .",James Earl Ray,killer,Martin Luther King Jr.
"In 1969 , James Earl Ray pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King Jr.",James Earl Ray,kill,Martin Luther King Jr.
"Sirhan B. Sirhan , who shot Sen. Robert F. Kennedy to death 22 years ago , was denied parole Tuesday for the 13th time .",Sirhan B. Sirhan,killer,Sen. Robert F. Kennedy
"Belli 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy Bakker .",Jack Ruby,kill,Lee Harvey Oswald
"Oswald was captured in the theater Nov. 22 , 1963 , only a few hours after Kennedy was shot to death on a Dallas street .",Oswald,arrested,Kennedy
"In 1979 , South Korean President Park Chung-hee was shot to death by the head of the Korean Central Intelligence Agency , Kim Jae-kyu .",Kim Jae-kyu,killed,President Park Chung-hee
Chapman said he suffered years of mental dissolution before killing Lennon .,Chapman,killed,Lennon
Mark David Chapman says that he feels great remorse for killing John Lennon but that the slaying doesn 't make him an evil person.,Mark David Chapman,killed,John Lennon
"Lennon and his wife were returning to their apartment in New York 's Dakota building from a recording session on Dec. 8 , 1980 , when he was shot to death by Mark David Chapman , an obsessed fan who had gotten his autograph only hours before .",Mark David Chapman,killer,Lennon
"Lennon was returning home with Ono after a recording session when Mark David Chapman , a fan who received the ex-Beatle 's autograph just hours before , shot and killed him .",Mark David Chapman,killer,Lennon
"Kleber Elias Gia Bustamante , accused by the police of being a member of the "" Red Sun "" central committee , has been living clandestinely since his escape from the Garcia Moreno Prison , where he was held accused of assassinating the industrialist , Jose Antonio Briz Lopez.",Kleber Elias Gia Bustamante,accused_of,Jose Antonio Briz Lopez
The jury in a television trial found James Earl Ray not guilty of murdering Martin Luther King after a Memphis hearing screened on the 25th anniversary of the assassination .,James Earl Ray,accused_of,Martin Luther King
"The Sandinistas renamed the stadium after Rigoberto Lopez Perez , a tailor and poet who assassinated Somoza Garcia and was killed in the process .",Rigoberto Lopez Perez,assassinated,Somoza Garcia
