The Revolutionary Justice Organization announced Cicippio 's reprieve in a 13-line handwritten statement in Arabic delivered to the independent Beirut newspaper An-Nahar.,An-Nahar.,organization based in,Beirut
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",Anderson,work for,Middle East
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",Anderson,work for,The Associated Press
"Anderson , 41 , was the chief Middle East correspondent for The Associated Press when he was kidnapped in Beirut on March 16 , 1985.",The Associated Press,work for,Middle East
"Jacobsen , speaking from his Colorado home , said sources in London told him that Anderson was to be freed last Saturday by the new Iranian government as a gesture of good will.",Jacobsen,live in,Colorado
"Wyatt McCauley , spokesman for CH2M Hill , did not immediately return a phone call to his office in Denver.",Wyatt McCauley,work for,CH2M Hill
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Wyatt McCauley,work for,CH2M Hill
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Ellington Air Force Base,located in,Texas.
"Heavier rainfall during the six hours ending at 2 p.m. EDT included nearly 7 - inches at Houston , and 4 inches at Ellington Air Force Base and Galveston , Texas.",Galveston,located in,Texas.
The president also said William P. Albrecht will remain a commissioner of the Commodity Futures Trading Commission.,Galveston,located in,Texas.
Manygate Management said Ogdon died peacefully after going into a coma following his admission to London 's Charing Cross Hospital Monday for bronchopneumonia.,Ogdon,work for,Manygate Management
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Debra Sweiger,live in,Issaquah
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Debra Sweiger,live in,King County
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Issaquah,live in,King County
"The dead woman was identified as Debra Sweiger of Issaquah , said King County O Investigator Vaughn Van Zant.",Vaughn Van Zant.,work for,King County
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Mike Norton,work for,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Ken Fimberg,organization based in,Denver
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,work for,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,work for,Justice Department
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Peter Murtha,work for,Justice Department
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Justice Department,organization based in,U.S.
"Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington.",Justice Department,organization based in,Washington.
"Kim Dae-jung , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea.",Kim Dae-jung,work for,South Korea
"In Washington state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest Service.",Cascade,located in,Washington
"In Washington state , an 850-acre fire burning in the Cascade range near the Canadian border was 84 percent contained Tuesday , said Greg Thayer of the U.S. Forest Service.",Cascade,located in,Washington
"In California 's Sierra Nevada foothills , firefighters on Tuesday contained a blaze that burned 11 , 700 acres of brush and grassland and destroyed seven homes.",Sierra Nevada,located in,California
"` ` Michael Harrington 's intellectual energy , dynamism , and social commitment enriched an entire generation , ' ' City University Chancellor Joseph S. Murphy said in the statement.",Joseph S. Murphy,work for,City University
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Idaho,work for,West
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Oregon,part of,West
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",California,part of,West
"Nearly all of the West 's forest firefighting crews were on front lines in Idaho , Oregon , California and Washington , prompting the call for help elsewhere , said strategists at the Boise Interagency Fire Center directing the fire fights.",Washington,work for,West
"One was Idaho Gov. Cecil Andrus , who said he needed to deal with forest fires that have become ` ` totally out of control. ' '",Cecil Andrus,work for,Idaho
Eds : The AP LaserPhoto network will carry a series of pictures by staff Photographer Jeff Widener showing scenes of Bangkok slum.,Jeff Widener,work for,AP
"To most outsiders Bangkok 's largest slum , Klong Toey , is a repulsive maze of densely packed shacks tottering over a marsh awash in garbage and other reeking waste.",Klong Toey,part of,Bangkok
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Ofer Bar-Yosef,work for,Harvard University
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Bernard Vandermeersch,work for,University of Bordeaux
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,Bernard Vandermeersch,organization based in,France
Arensberg and a group of nine other professors directed by Ofer Bar-Yosef of Harvard University and Bernard Vandermeersch of the University of Bordeaux in France have studied the findings at Kebara for the past six years.,University of Bordeaux,organization based in,France
"` ` The problem is very clear to us , ' ' says Sen. Carlos Tenev of the governing Peronist Party , which now is trying to sell companies it nationalized in the early days of Peron.",Carlos Tenev,work for,Peronist Party
"The problem is not unusual in Guernsey , one of Britain 's Channel Islands off the coast of France.",Guernsey,part of,Britain
"The problem is not unusual in Guernsey , one of Britain 's Channel Islands off the coast of France.",Guernsey,part of,Channel Islands
"The problem is not unusual in Guernsey , one of Britain 's Channel Islands off the coast of France.",Channel Islands,part of,Britain
"Wharf Holdings , a major Hong Kong property development group which holds a 28 percent interest ;",Wharf Holdings,organization based in,Hong Kong
"Jack MacAllister , chairman of U S West inc. , said the Hong Kong franchise represents a major international opportunity for the company.",Jack MacAllister,work for,U S West inc.
"Lawrence Kane Jr. of Cincinnati , Ohio 's special prosecutor in the Home State case , declined comment on any settlement possibilities.",Lawrence Kane Jr.,live in,Cincinnati
"Lawrence Kane Jr. of Cincinnati , Ohio 's special prosecutor in the Home State case , declined comment on any settlement possibilities.",Lawrence Kane Jr.,work for,Ohio
"Lawrence Kane Jr. of Cincinnati , Ohio 's special prosecutor in the Home State case , declined comment on any settlement possibilities.",Cincinnati,is in,Ohio
Jean-Luckenson for Signal FM. ( end recording ),Jean-Luckenson,work for,Signal FM.
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",Mexican Southeast.,organization based in,Mexico
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",EZLN,organization based in,Mexican Southeast.
"Respectfully yours , from the Mexican Southeast. ( Signed ) CCRI-CG of the EZLN ( Dated ) Mexico , March 1994",EZLN,organization based in,Mexico
Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,ITAR-TASS,organization based in,Moscow
Moscow ITAR-TASS,ITAR-TASS,organization based in,Moscow
"The plane had to fly through the Armenian airspace bound for Tehran , but deviated 100 kilometres from the route for unknown reasons and hit the ground several miles of ( as received ) Stepanakert , the adminstrative centre of the break-away Nagorno-Karabakh province of Azerbaijan.",Stepanakert,administrative center of,Nagorno-Karabakh
"The plane had to fly through the Armenian airspace bound for Tehran , but deviated 100 kilometres from the route for unknown reasons and hit the ground several miles of ( as received ) Stepanakert , the adminstrative centre of the break-away Nagorno-Karabakh province of Azerbaijan.",Stepanakert,administrative center of,Nagorno-Karabakh
( Interview with National Alliance leader Gianfranco Fini by,Gianfranco Fini,leader of,National Alliance
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Nampula Province,organization based in,Namialo
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,organization based in,Namialo
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,organization based in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Northern Improvement Brigade,organization based in,Nampula
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Brigada de Melhoramentos do Norte,organization based in,Namialo
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Brigada de Melhoramentos do Norte,organization based in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Brigada de Melhoramentos do Norte,organization based in,Nampula
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",BMN,organization based in,Namialo
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",BMN,organization based in,Nampula Province
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",BMN,organization based in,Nampula
"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands .",Nampula,organization based in,Namialo
` Expanded Equilibrium ' in Framework Talks Urged OW0702031494 Tokyo NIHON KEIZAI SHIMBUN in Japanese 6 Feb 94 Morning Edition p 2 -- FOR OFFICIAL USE ONLY,NIHON KEIZAI SHIMBUN,organization based in,Tokyo
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Branko Vojnic,from,Beli Manastir
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Marko Atlagic,work for,Serb Democratic Party
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Marko Atlagic,work for,SDS
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Marko Atlagic,work for,SDS
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Milan Ernjakovic,work for,SDS
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Krajina,work for,Serb Democratic Party
"At the proposal of the Serb Radical Party ( SRS ) , the Assembly , by a majority , elected political Branko Vojnic from Beli Manastir as its speaker , while Marko Atlagic and Dr. Milan Ernjakovic , Krajina Serb Democratic Party ( SDS ) candidates , were elected as deputy speakers .",Krajina,none,SDS
"BSP , SDS Support Noninvolvement in Bosnia AU1502173794 Sofia BTA in English 1646 GMT 15 Feb 94",BTA,organization based in,Sofia
Havana Radio Rebelde Network,Radio Rebelde Network,organization based in,Havana
Security Forces Widen Ban on Possession of Arms NC0302223394 Paris AFP in English 2200 GMT 3 Feb 94,AFP,organization based in,Paris
Israeli Aircraft Launch 2 Raids on Iqlim al-Tuffah NC1502094094 Beirut Radio Lebanon in Arabic 0900 GMT 15 Feb 94,Radio Lebanon,organization based in,Beirut
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,ANP,organization based in,The Hague
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",THE JERUSALEM POST,organization based in,Jerusalem
Jerusalem THE JERUSALEM POST,THE JERUSALEM POST,organization based in,Jerusalem
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",Gerald Steinberg,work for,Bar-Ilan University
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",Steven Bryen,work for,Pentagon
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",Pedatzur,work for,Massachusetts Institute of Technology
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Australian Embassies,organization based in,Jakarta
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Australian Embassies,organization based in,Bangkok
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,Australian Government,organization based in,Australia
This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ',Yongbyon.,organization based in,North Korea
This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ',Yongbyon.,organization based in,North Korea
( Text ) Nova Scotia Prime Minister ( John Savage ) and the delegation of Canadian businessmen and entrepreneurs accompanying him on his visit to Cuba met today with Cuban Foreign Ricardo Cabrisas .,John Savage,work for,Nova Scotia
"Miguel Rodriguez Mendoza , ICE minister of state-president ( title as published ) , pointed out that "" the regulation promulgated on 15 December by the U.S. Environmental Protection Agency violates , according to Venezuela , GATT Article III ( National Treaty ) for establishing different quality standards for imported and domestic gasoline . """,Miguel Rodriguez Mendoza,work for,ICE
"( Article by S. Gusak , deputy chairman of the Belarusian",S. Gusak,work for,Belarusian
"Esprit Project to Develop Chip to Receive , Transmit Nerve Impulses 94WS0095B Duesseldorf HANDELSBLATT in German 11 Nov 93 p 22",HANDELSBLATT,organization based in,Duesseldorf
"The microperforation was achieved by neutron bombardment , explains Jordi Aguil&oacute ; , head of CNM 's design department .",Jordi Aguil&oacute,work for,CNM
"( Text ) Santiago , 26 Dec ( EFE ) -- A police report released today states that a very powerful bomb was thrown on 25 December at a Finandes financial company office in the stock exchange district of the Chilean city of Valparaiso , 125 km northwest of Santiago.",EFE,organization based in,Santiago
Rio de Janeiro O GLOBO,O GLOBO,organization based in,Rio de Janeiro
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Institute for Nuclear and Energy Research,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Institute for Nuclear and Energy Research,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Institute for Nuclear and Energy Research,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
"( Text ) Sao Paulo -- The Sao Paulo State Attorney 's Office will investigate charges that 11 members of the Institute for Nuclear and Energy Research ( Ipen ) in Sao Paulo have been contaminated by radioactive material while working at one of the Ipen laboratories , which is controlled by the National Nuclear Energy Commission ( CNEN ) .",Ipen,organization based in,Sao Paulo
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Association of Ipen Employees,organization based in,Sao Paulo
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Assipen,organization based in,Sao Paulo
The Association of Ipen Employees ( Assipen ) and the Federal Employees Union in Sao Paulo ( Sindisef ) have stated that the Ipen employees -- five women and six men who operated machinery at the pharmaceuticals laboratory -- were contaminated by breathing Iodine- 131 .,Federal Employees Union,organization based in,Sao Paulo
Guatemala City Teleonce Television,Teleonce Television,organization based in,Guatemala City
"Our correspondent Yuriy Kuzmenko asked Stanislav Mikhaylovich Korochkin , chief of Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department to comment on the event. ( Begin recording ) ( Kuzmenko ) Stanislav Mikhaylovich , does the Washington agreement specifically provide solutions to problems affecting the central part of the Okhotsk Sea ? ( Korochkin ) After a great deal of preparatory work , three years of preparatory work and 10 meetings , six countries finally signed an agreement in Washington agreeing to regulate fishing in the central part of the Bering Sea .",Stanislav Mikhaylovich Korochkin,work for,Magadan Basin Okhotrybvod ( Okhotsk Sea Fishing Administration ) Department
Helsinki Suomen Yleisradio Network,Suomen Yleisradio Network,organization based in,Helsinki
PY3103144994 Lima EL COMERCIO in Spanish 19 Mar 94 p A8,EL COMERCIO,organization based in,Lima
"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of Jaen and San Ignacio de Cajamarca .",San Ignacio forest,located in,Jaen
"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of Jaen and San Ignacio de Cajamarca .",San Ignacio forest,located in,San Ignacio de Cajamarca
"There are also plantations in Huancabamba , Piura ; in Bagua and Condorcanqui , Amazonas ; and in several towns in San Martin Department , where cultivation has spread rapidly over the last few years in Nueva Cajamarca , Rioja , Soritor , and in the valleys of Mayo , Sisa , and Biabo .",Huancabamba,none,Piura
"There are also plantations in Huancabamba , Piura ; in Bagua and Condorcanqui , Amazonas ; and in several towns in San Martin Department , where cultivation has spread rapidly over the last few years in Nueva Cajamarca , Rioja , Soritor , and in the valleys of Mayo , Sisa , and Biabo .",Bagua,located in,Amazonas
"There are also plantations in Huancabamba , Piura ; in Bagua and Condorcanqui , Amazonas ; and in several towns in San Martin Department , where cultivation has spread rapidly over the last few years in Nueva Cajamarca , Rioja , Soritor , and in the valleys of Mayo , Sisa , and Biabo .",Condorcanqui,located in,Amazonas
944K1078A Kiev PRAVDA UKRAINY in Russian 5 Apr 94 pp 1-2,PRAVDA UKRAINY,organization based in,Kiev
"( Interview with Ivan Plyushch , chairman of the Ukrainian",Ivan Plyushch,chairman of,Ukrainian
Beijing JINGJI YANJIU,JINGJI YANJIU,organization based in,Beijing
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",JINGJI YANJIU,organization based in,Beijing
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",JINGJI YANJIU,organization based in,Beijing
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",State Science and Technology Commission,organization based in,China
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",Deng Nan,work for,China
"( Text ) Beijing , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered .",Deng Nan,work for,State Science and Technology Commission
"Deng Nan said : The formulation and implementation of "" China 's 21st Century Agenda , "" as a document to privide guidance for the drafting of national economic and social development , will make it possible for us to solve the past problem of economic development divorced from environmental protection .",Deng Nan,work for,China
"In the case of the United States , it is unclear whether the U.S. Congress will ratify the agreement within the deadline .",Congress,organization based in,United States
"In the case of the United States , it is unclear whether the U.S. Congress will ratify the agreement within the deadline .",Congress,organization based in,U.S.
"As of early March , five LDP assemblymen , including Kim Pom-myon from Nonsan County , reportedly signed the pledge to vote no to the ratification motion .",Kim Pom-myon,work for,LDP
"As of early March , five LDP assemblymen , including Kim Pom-myon from Nonsan County , reportedly signed the pledge to vote no to the ratification motion .",Kim Pom-myon,from,Nonsan County
Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons .,Kim Il-song,President of,North Korea
Bangkok BANGKOK POST,BANGKOK POST,organization based in,Bangkok
Mexico City LA JORNADA,LA JORNADA,organization based in,Mexico City
"Following him very closely is the PRI 's Ernesto Zedillo Ponce de Leon who , according to the poll , has the support of 37 percent of residents in the Valley of Mexico , one of the areas with the largest number of voters in the country .",Ernesto Zedillo Ponce de Leon,work for,PRI
LD2805220394 Algiers ENTV Television Network in Arabic 1200 GMT 28 May 94,ENTV Television Network,organization based in,Algiers
Algiers ENTV Television Network,ENTV Television Network,organization based in,Algiers
MK2306113594 Moscow NEZAVISIMAYA GAZETA in Russian 23 Jun 94 p 3,NEZAVISIMAYA GAZETA,organization based in,Moscow
Madras THE HINDU,THE HINDU,organization based in,Madras
Panama City ACAN,ACAN,none,Panama City
Johannesburg SAPA,SAPA,none,Johannesburg
( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) .,Mr Nelson Rohihlahla Mandela,president of,Republic of South Africa
EA2605165294 Nairobi KNA in English 0945 GMT 26 May 94,KNA,none,Nairobi
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",African National Congress,organization based in,South Africa
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",ANC,organization based in,South Africa
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",Nelson Mandela,work for,African National Congress
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",Nelson Mandela,leader of,ANC
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",Nelson Mandela,organization based in,South Africa
"Prime Datuk Sri Dr. Mahathir said he discussed these matters with African National Congress , ANC , leader Nelson Mandela and President de Klerk during his brief visit to South Africa .",de Klerk,work for,South Africa
"NUB spokesman Kim Hyong-ki said , "" we expect that North Korea will respond to the IAEA proposal soon .",Kim Hyong-ki,work for,NUB
